user_richard_morrison|56,153,3660,66,115|dr5ru2,dr5rgb,dr5ruz,dr5x1p,dqcjnc|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Park,Travel:Airport,Travel:Airport|22,22,22,22,22|5,5,5,5,6|53,60,61,92,13|1275675367,1275682068,1275683211,1275710912,1275726000
user_gotetsu|4008,52327,41704,3976|xn76ur,xn774c,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|11,11,11,11|7,7,7,7|49,50,51,51|1269191704,1269192720,1269193538,1269193701
user_zicox|69770,3976,54770|xn324f,xn7751,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|41,41,41|2,2,2|24,34,37|1286881329,1286890757,1286893281
user_takeshi_yamamoto|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|22,22,22|7,7,7|79,80,81|1275872361,1275872486,1275873983
user_yuto_sato|270024,3976,14458|xn6yjx,xn7751,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop|49,49,49|1,1,1|3,9,24|1291617948,1291623991,1291637284
user_hiroyuki_hirakoba|41704,4008,3976|wyjfr5,xn76ur,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|31,31,31|4,4,4|50,51,51|1281029672,1281030590,1281030715
user_ana_flores|16234,2525,7410,3671|dr5ru7,dr5rsn,dr5rus,dr5rue|Travel:BusStation,Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy,Home/Work/Other:Other-Buildings|6,6,6,6|6,6,6,7|64,66,93,15|1266099184,1266100301,1266125257,1266141213
user_kazu_skywalker|270024,63073,3976|xn6yjx,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|39,39,39|5,5,5|49,50,51|1285953408,1285954872,1285955430
user_amasamas|69750,130969,3976|xn77hk,xn76fg,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|16,16,16|7,7,7|39,40,66|1303656397,1303657876,1303680855
user_eric_miltsch|963,2807,215|dp3qz9,dp3wmb,9q5c1e|Travel:Airport,Food:CoffeeShop,Travel:Airport|23,23,23|2,2,2|46,50,77|1276015152,1276018879,1276042653
user_matthew_lucero|127,3549,153|dr5rus,dr5ruz,dr5rgb|Arts&Entertainment:ArtGallery,Arts&Entertainment:ArtGallery,Shops:Technology|35,35,35|5,5,6|77,86,2|1283559972,1283568107,1283578516
user_lars_trieloff|909,604,737|9q8znb,9q8zjc,9q8yyw|Parks&Outdoors:Harbor/Marina,Shops:Technology,Shops:Mall|10,10,11|7,7,1|70,91,5|1300055893,1300074362,1300083573
user_vic_kasoff|18387,154,94|dr5r8r,dr5ru6,dr5rzn|Travel:TrainStation:Train,Travel:Subway,Travel:Airport|27,27,27|1,1,1|73,74,81|1278372110,1278373463,1278379118
user_artem_soulmate|46899,3976,106039|sv8zk1,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|39,39,39|3,3,3|28,44,59|1285762046,1285776537,1285790110
user_stepa_mitaki|18928,3976,106039|dru8qb,xn7751,ucfv1n|Food:Donuts,Shops:DepartmentStore,Travel:TrainStation:Train|33,33,33|6,6,6|43,47,63|1282405618,1282409820,1282424274
user_miyako_kusuhano|63073,69751,3976|wydm6k,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|35,35,35|6,6,6|60,60,68|1283630471,1283631248,1283637901
user_peter_kim|2170,97,3759|djgzqs,9v6ecd,9v6kpv|Travel:Airport:Plane,Travel:Airport,Food:CoffeeShop|17,17,17|1,1,1|0,18,47|1272258049,1272274418,1272300564
user_scott_holm|2215,2499,115|c20g67,9tbq5q,dqcjnc|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|39,39,39|2,2,2|48,61,81|1285693380,1285705687,1285723334
user_yuyang_marlowe|69751,3976,270024|xn0wb3,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|37,37,37|5,5,6|89,95,5|1284779769,1284785351,1284790874
user_annie_lesser|158,154,1125|dr5ru4,dr5ru6,dr5ru4|Arts&Entertainment:Stadium,Travel:Subway,Travel:TrainStation:Train|48,48,48|4,4,4|65,66,68|1259274271,1259274925,1259277066
user_dennis_yang|5969,66,67|dr5rsq,dr5x1p,9q8vzp|Food:Desserts,Travel:Airport,Travel:Airport|41,41,41|2,2,3|63,80,10|1286917128,1286931767,1286955883
user_826|41704,130969,3976,69750|wyjfr5,xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|24,24,24,24|7,7,7,7|32,33,34,38|1277038802,1277039800,1277040998,1277044542
user_shinya_sakemoto|270024,69751,3976,52327,41704,14458|xn6yjx,xn0wb3,xn7751,xn774c,wyjfr5,9zvxdu|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Food:CoffeeShop|14,14,14,14,14,14|2,2,2,2,2,3|60,70,87,88,89,17|1302034483,1302043097,1302057955,1302059226,1302060236,1302082182
user_chang|127,3671,6407|dr5rus,dr5rue,dr72h8|Arts&Entertainment:ArtGallery,Home/Work/Other:Other-Buildings,Shops:Bookstore|53,53,53|6,6,6|80,80,84|1262484127,1262484146,1262488066
user_masao_yamashita|130969,3976,69750,52327|xn76fg,xn7751,xn77hk,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|9,9,9,9|5,5,5,5|44,46,46,58|1299258804,1299259841,1299259982,1299271401
user_jesper_andersen|67,5191,97,2110|9q8vzp,9vk4w6,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|30,48,59,61|1268401307,1268417545,1268426913,1268429114
user_josh_weinberger_kitson|18290,154,7410|dr72jp,dr5ru6,dr5rus|Food:Donuts,Travel:Subway,Shops:DrugStore/Pharmacy|27,27,27|4,4,4|65,81,84|1278624471,1278638912,1278640822
user_katz_ueno|69770,3976,296142,54770|xn324f,xn7751,xn324f,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:Highway/Traffic|39,39,39,39|7,7,7,7|17,18,34,38|1286098170,1286098313,1286112846,1286116876
user_darold_cuba|3912,745,56|dr5ru2,dr5rsr,dr5ru2|Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop|28,28,28|2,2,2|74,92,93|1279063825,1279080567,1279081794
user_sarah_conley|56,8014,745|dr5ru2,dr5ru0,dr5rsr|Food:CoffeeShop,Food:Burritos,Parks&Outdoors:Other-Parks&Outdoor|14,14,14|2,2,3|51,66,2|1270576110,1270589592,1270618344
user_rafael_rivera|880,436,5919|9q8yyx,dr5ru3,dr5rgf|Food:CoffeeShop,Travel:Hotel,Nightlife:Pub|48,48,48|4,4,4|60,88,93|1291323782,1291349453,1291353873
user_sung_ki_park|54770,3976,63020,52069|sv8v7h,xn7751,wydm6d,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore|13,13,13,13|5,5,5,5|23,27,30,45|1270205744,1270209149,1270212291,1270224900
user_katrina_lake|67,889,963|9q8vzp,9qqj79,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|30,30,30|5,5,5|4,18,38|1280469849,1280483035,1280500285
user_yoshihiro|54770,3976,46899,69758,41704,296142|sv8v7h,xn7751,sv8zk1,xn76ey,wyjfr5,xn324f|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized,Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation|41,41,41,41,41,41|6,6,6,6,6,6|35,35,35,36,49,55|1287237066,1287237093,1287237178,1287238406,1287249478,1287255432
user_pinkpeco|3976,69750,52077|xn7751,xn77hk,wydjr8|Shops:DepartmentStore,College&Education:AcademicBuilding,Home/Work/Other:Other-Buildings|9,9,9|1,1,1|35,48,58|1267455392,1267466846,1267475901
user_rachel_donner|277,836,7410|dr5ru2,dr5ru6,dr5rus|Food:Sandwiches,Parks&Outdoors:Plaza/Square,Shops:DrugStore/Pharmacy|19,19,19|4,4,4|55,55,60|1273776327,1273776628,1273780919
user_mark_golton|715,645,909|9q8zjf,9q8yyv,9q8znb|Shops:Food&Drink:Grocery/Supermarket,College&Education:Stadium:Baseball,Parks&Outdoors:Harbor/Marina|33,33,33|4,4,5|93,95,4|1282278236,1282279989,1282284508
user_hiderows|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|30,30,30|7,7,7|19,19,21|1280656622,1280656692,1280657978
user_syochin|4008,3976,69750|xn76ur,xn7751,xn77hk|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,College&Education:AcademicBuilding|5,5,5|4,4,4|5,5,37|1296717746,1296718089,1296746812
user_atknktn|69750,3976,195918|xn77hk,xn7751,xn76dw|College&Education:AcademicBuilding,Shops:DepartmentStore,Uncategorized|26,26,26|7,7,7|25,26,48|1278242579,1278243011,1278263373
user_smokeymonkey_highness|81874,4008,270782,3976|xn77hd,xn76ur,xn7395,xn7751|Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|13,13,13,13|5,6,6,6|95,0,3,4|1270270423,1270271130,1270273971,1270275176
user_sung_ki_park|63020,3976,52069|wydm6d,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|25,25,25|3,3,3|30,37,37|1277296735,1277302996,1277303204
user_david_klein|67,66,56,153,85|9q8vzp,dr5x1p,dr5ru2,dr5rgb,dr5ru7|Travel:Airport,Travel:Airport,Food:CoffeeShop,Shops:Technology,Food:Café|34,34,34,34,34|5,5,5,5,5|18,43,44,70,80|1282902178,1282924193,1282925233,1282949009,1282957570
user_woody_chai|66,3501,3549|dr5x1p,dr5rue,dr5ruz|Travel:Airport,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery|30,30,30|1,1,1|46,52,57|1280162247,1280167447,1280172364
user_aleksey_k|16244,3976,46899|dr5x9s,xn7751,sv8zk1|Uncategorized,Shops:DepartmentStore,Uncategorized|34,34,34|3,3,3|48,72,76|1282755759,1282777758,1282781684
user_1od|154,16234,56|dr5ru6,dr5ru7,dr5ru2|Travel:Subway,Travel:BusStation,Food:CoffeeShop|40,40,40|1,1,1|52,52,63|1286215989,1286216091,1286225708
user_matt_hurst|6300,179281,8014|dr5rs6,dr5rsr,dr5ru0|Travel:Subway,Home/Work/Other:Corporate/Office,Food:Burritos|7,7,7|5,5,5|56,74,75|1266609804,1266626665,1266627318
user_danielle_lee|174,94,5969|9xjddn,dr5rzn,dr5rsq|Travel:Airport:FoodCourt,Travel:Airport,Food:Desserts|30,30,30|2,2,3|65,92,11|1280266115,1280290327,1280303597
user_brandon_schlueter|3671,3587,2525|dr5rue,dr5rsq,dr5rsn|Home/Work/Other:Other-Buildings,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor|27,27,27|5,5,5|2,2,3|1278653537,1278653592,1278654753
user_sahu_habibi|148,135,495|dr5ru2,dr5rgc,dr5rsr|Food:Burgers,Parks&Outdoors:Garden,Shops:Food&Drink:Grocery/Supermarket|35,35,35|6,6,7|81,93,4|1251595131,1251606514,1251612248
user_jason_lake|135,495,148,3912|dr5rgc,dr5rsr,dr5ru2,dr5ru2|Parks&Outdoors:Garden,Shops:Food&Drink:Grocery/Supermarket,Food:Burgers,Parks&Outdoors:Park|26,26,26,26|7,7,7,7|67,89,92,92|1246226317,1246245995,1246248297,1246248335
user_jennifer_van_grove|880,737,67,997|9q8yyx,9q8yyw,9q8vzp,9mudjn|Food:CoffeeShop,Shops:Mall,Travel:Airport,Travel:Airport|25,25,25,25|3,3,3,4|70,83,91,9|1277332755,1277344031,1277351305,1277364020
user_mash_lol|14458,296142,3976|9zvxdu,xn324f,xn7751|Food:CoffeeShop,Travel:TrainStation,Shops:DepartmentStore|36,36,36|7,7,7|4,9,13|1284271953,1284275992,1284279788
user_foo_koya|296142,3976,69770|xn324f,xn7751,xn324f|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|36,36,36|5,5,5|50,51,51|1284140460,1284140805,1284141005
user_ayumi_m|4008,3976,69750,14458,52199|xn76ur,xn7751,xn77hk,9zvxdu,xn73c0|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,College&Education:AcademicBuilding,Food:CoffeeShop,Travel:Subway|32,32,32,32,32|2,2,2,2,2|1,17,18,44,51|1281417562,1281431926,1281432937,1281456350,1281462608
user_maako_tazawa|41704,3976,89929|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|26,26,26|4,4,4|38,38,55|1277994816,1277995352,1278010217
user_sam_ys_yoo|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|32,32,32|3,3,3|44,54,54|1281542584,1281551921,1281552196
user_jim_w|5191,97,2110|9vk4w6,9v6ecd,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|65,79,87|1268346092,1268358373,1268365909
user_jerseybred323|16242,7410,56|dr5rkq,dr5rus,dr5ru2|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Food:CoffeeShop|42,42,42|5,5,5|56,73,83|1287774757,1287789618,1287798975
user_arisugawakoen|3976,41704,81874|xn7751,wyjfr5,xn77hd|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|17,17,17|6,6,6|7,18,20|1272696685,1272707093,1272708477
user_matt_van_horn|128,135,56|dr5rgb,dr5rgc,dr5ru2|Food:CoffeeShop,Parks&Outdoors:Garden,Food:CoffeeShop|51,51,51|6,6,6|73,78,84|1261268540,1261273324,1261278349
user_matthew_schultz|454,56,5971|dr5rud,dr5ru2,dr5ru1|Travel:TrainStation,Food:CoffeeShop,Food:French|2,2,2|1,1,1|48,49,68|1263233581,1263234164,1263251163
user_komata_yuichiro|52327,69750,130969|xn774c,xn77hk,xn76fg|Travel:TrainStation,College&Education:AcademicBuilding,Travel:TrainStation:Train|2,2,2|1,1,1|39,54,58|1294674440,1294688596,1294691819
user_christy_pregont|128,66,174|dr5rgb,dr5x1p,9xjddn|Food:CoffeeShop,Travel:Airport,Travel:Airport:FoodCourt|31,31,31|2,2,3|69,86,15|1280874542,1280889732,1280912366
user_iamkhayyam|857,2215,215|c23jbu,c20g67,9q5c1e|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|9,9,9|4,4,4|72,73,87|1267748061,1267748117,1267761314
user_siegfrid|54770,63020,52069,3976|sv8v7h,wydm6d,wydm9x,xn7751|Travel:Highway/Traffic,Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|34,34,34,34|2,2,2,2|47,56,56,56|1282668790,1282676546,1282676547,1282676566
user_regina_walton|7410,56,3644|dr5rus,dr5ru2,dr5rse|Shops:DrugStore/Pharmacy,Food:CoffeeShop,Travel:Subway|30,30,30|4,4,5|86,92,3|1280457566,1280462759,1280469108
user_matthew_pantoja|745,6460,6571|dr5rsr,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness|19,19,19|7,7,7|89,89,91|1274066882,1274066947,1274068387
user_dipesh_goel|1302,1010,1258|9q8yy2,9q8yyv,9q9hwp|Food:CoffeeShop,Travel:TrainStation,Travel:TrainStation|1,1,1|6,6,7|77,78,6|1294536194,1294536962,1294558828
user_jun_nakajima|54770,69750,3976|sv8v7h,xn77hk,xn7751|Travel:Highway/Traffic,College&Education:AcademicBuilding,Shops:DepartmentStore|28,28,28|4,4,4|17,25,57|1279185983,1279193271,1279221509
user_t_cognac|69751,14458,3976|xn0wb3,9zvxdu,xn7751|Travel:Highway/Traffic,Food:CoffeeShop,Shops:DepartmentStore|17,17,17|6,6,6|10,23,35|1304149447,1304161140,1304171466
user_gil_riego|1762,216,4090|9q8yyw,9q8yyw,9q8yyx|Travel:Subway,Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway|31,31,31|1,1,1|87,87,89|1280803568,1280803628,1280805998
user_bryan_r_adams|5971,16234,6951|dr5ru1,dr5ru7,dr5rgu|Food:French,Travel:BusStation,Travel:Highway/Traffic|17,17,17|3,3,3|59,67,69|1272484237,1272491235,1272493140
user_kyle_wiebalk|215,66,3660|9q5c1e,dr5x1p,dr5ruz|Travel:Airport,Travel:Airport,Parks&Outdoors:Park|38,38,39|7,7,1|62,92,1|1285533226,1285560165,1285564779
user_jong_hyeon_choi|63020,3976,52069,47626|wydm6d,xn7751,wydm9x,xnur7n|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore,Nightlife:Karaoke|13,13,13,13|3,3,3,3|40,40,42,60|1301497559,1301497608,1301499172,1301515834
user_alexandr_blohin|106039,3976,47626|ucfv1n,xn7751,xnur7n|Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke|16,16,16|4,4,4|19,19,21|1271929795,1271929967,1271931967
user_the_modern_list|66,436,546,153,3549|dr5x1p,dr5ru3,dr5ru3,dr5rgb,dr5ruz|Travel:Airport,Travel:Hotel,Food:CoffeeShop,Shops:Technology,Arts&Entertainment:ArtGallery|18,18,18,18,18|5,5,5,5,5|40,41,41,50,53|1273244600,1273245601,1273245934,1273253974,1273256512
user_jim_hord|11158,454,8639|dr72h8,dr5rud,dr5ru5|Home/Work/Other:Gym/Fitness:Gym,Travel:TrainStation,Home/Work/Other:Corporate/Office:CoworkingSpace|11,11,11|1,1,1|50,54,58|1268674849,1268678609,1268682026
user_chris_corriveau|13202,54,154|dr5ru2,dr5rsq,dr5ru6|Food:Sandwiches,Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway|28,28,28|4,4,4|72,83,90|1279234874,1279245171,1279251032
user_gotetsu|47626,3976,69750,41704|xnur7n,xn7751,xn77hk,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|10,10,10,10|5,6,6,6|95,0,25,28|1268459664,1268460450,1268482951,1268485647
user_tim_sell|634,67,857|9q8yy1,9q8vzp,c23jbu|Food:CoffeeShop,Travel:Airport,Travel:Airport|26,26,26|4,4,5|85,95,17|1278036917,1278046150,1278062624
user_christopher_radzinski|963,277,3498,17,296|dp3qz9,dr5ru2,dr5rgb,dr5rsr,dr5rs1|Travel:Airport,Food:Sandwiches,Arts&Entertainment:Other-Entertainment,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track|12,12,12,12,12|1,1,1,1,1|65,76,76,77,80|1269292587,1269302618,1269302991,1269303361,1269306885
user_nya_buro_kisaragi|69758,52327,3976,4008,41704|xn76ey,xn774c,xn7751,xn76ur,wyjfr5|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train|38,38,38,38,38|6,6,6,6,6|4,6,8,32,45|1285394687,1285396385,1285398277,1285420114,1285432177
user_douglas_moore|154,2574,15526|dr5ru6,dr5r2p,9vfgpu|Travel:Subway,Travel:Airport,Travel:Airport|48,48,48|3,3,4|79,82,6|1259200327,1259203456,1259220836
user_onepiece_chopper|52069,3976,2525|wydm9x,xn7751,dr5rsn|College&Education:Bookstore,Shops:DepartmentStore,Parks&Outdoors:Other-Parks&Outdoor|1,1,1|7,7,7|30,31,62|1294580571,1294580710,1294609160
user_caroline_mccarthy|54,56,3498|dr5rsq,dr5ru2,dr5rgb|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment|10,10,10|1,1,2|70,72,0|1268091486,1268093659,1268114920
user_735|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|34,34,34|3,3,3|10,22,22|1282722035,1282732712,1282732742
user_graham_siener|153,3587,56,3912|dr5rgb,dr5rsq,dr5ru2,dr5ru2|Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Parks&Outdoors:Park|27,27,27,27|3,3,3,3|55,55,64,65|1278528966,1278529034,1278536534,1278537638
user_john_fayard|454,3168,153,495|dr5rud,dr5rue,dr5rgb,dr5rsr|Travel:TrainStation,Food:Café,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|12,12,12,12|2,2,2,2|62,62,87,89|1269376290,1269376339,1269399593,1269401030
user_atsushi_nakamura|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|13,13,13|3,3,3|39,39,40|1270046886,1270047297,1270048069
user_gian_bravo|154,7410,56|dr5ru6,dr5rus,dr5ru2|Travel:Subway,Shops:DrugStore/Pharmacy,Food:CoffeeShop|37,37,37|3,3,3|79,80,84|1284598752,1284599061,1284602862
user_marcelino_alvarez|6210,67,2215|djn1tz,9q8vzp,c20g67|Travel:Airport,Travel:Airport,Travel:Airport:Terminal|53,53,53|2,2,2|43,70,81|1262105201,1262129660,1262140138
user_pinkpeco|54770,89929,3976|sv8v7h,xn76fg,xn7751|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore|9,9,9|7,7,7|26,33,41|1267965079,1267971523,1267979314
user_tina_hui|67,889,97|9q8vzp,9qqj79,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|6,6,6|4,11,25|1268463828,1268470144,1268483057
user_ivy38|880,604,1927|9q8yyx,9q8zjc,9q8zhu|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Bridge|24,24,24|4,4,5|87,91,7|1276829630,1276832751,1276844071
user_dave_kerpen|836,56,320|dr5ru6,dr5ru2,dr5rze|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Arts&Entertainment:Stadium:Baseball|23,23,23|3,3,3|70,72,90|1276123148,1276124835,1276140604
user_mario_anima|67,963,97|9q8vzp,dp3qz9,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|6,6,6|19,45,65|1237024769,1237047739,1237065362
user_kyujin_lee|46899,3976,52069|sv8zk1,xn7751,wydm9x|Uncategorized,Shops:DepartmentStore,College&Education:Bookstore|22,22,22|7,7,7|18,20,24|1275816629,1275818846,1275822625
user_keiichi_inoue|69751,3976,270782|xn0wb3,xn7751,xn7395|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|23,23,23|6,6,6|11,19,27|1276328971,1276336021,1276343585
user_blanca_del_castillo|128,2525,454|dr5rgb,dr5rsn,dr5rud|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Travel:TrainStation|33,33,33|6,6,6|78,84,95|1282437312,1282442611,1282452856
user_mark_g|135,3498,127|dr5rgc,dr5rgb,dr5rus|Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery|47,47,47|5,5,5|70,72,92|1258759991,1258762264,1258780060
user_kevin_gawthrope|2499,67,604|9tbq5q,9q8vzp,9q8zjc|Travel:Airport,Travel:Airport,Shops:Technology|23,23,23|2,2,2|62,80,92|1276029143,1276045653,1276056464
user_yoshihiro|41704,3976,296142|wyjfr5,xn7751,xn324f|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|38,38,38|4,4,4|18,23,23|1285235074,1285239101,1285239109
user_paul_kuhn|97,5191,215|9v6ecd,9vk4w6,9q5c1e|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|40,41,41|7,1,1|95,6,25|1286772434,1286779133,1286796360
user_tony_vanky|3271,94,296|dnq2q5,dr5rzn,dr5rs1|Travel:Airport,Travel:Airport,Home/Work/Other:Gym/Fitness:Track|7,7,7|3,3,3|53,67,68|1297884350,1297897026,1297897586
user_rio37|270024,63073,3976|xn6yjx,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|42,42,42|7,7,7|0,1,24|1287897207,1287898129,1287918107
user_fazz0611|41704,3976,52199,52327|wyjfr5,xn7751,xn73c0,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Subway,Travel:TrainStation|10,10,10,10|7,7,7,7|29,29,30,40|1268569434,1268569668,1268570488,1268579522
user_takeshi_yamamoto|14458,3976,270024|9zvxdu,xn7751,xn6yjx|Food:CoffeeShop,Shops:DepartmentStore,Travel:Highway/Traffic|47,47,47|7,7,7|43,44,57|1290962793,1290964305,1290975983
user_shinya_sakemoto|69751,270024,52327,3976|xn0wb3,xn6yjx,xn774c,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:TrainStation,Shops:DepartmentStore|17,17,17,17|2,2,2,2|60,70,89,90|1303848744,1303857235,1303874196,1303875889
user_deirdre|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|2,2,2|7,7,7|46,47,51|1295199155,1295200251,1295203596
user_devin_brown|6059,5344,6460|dr5rsj,dr5rsh,dr5rsr|Shops:Apparel,Food:Café,Shops:Food&Drink:Grocery/Supermarket|21,21,21|6,6,6|77,79,82|1275179094,1275180554,1275183674
user_byrne_hobart|495,179281,6460|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket|17,17,17|3,3,4|67,67,1|1272491205,1272491882,1272518535
user_ben_bleything|69,737,1762,67,857|9q8yyw,9q8yyw,9q8yyw,9q8vzp,c23jbu|Food:CoffeeShop,Shops:Mall,Travel:Subway,Travel:Airport,Travel:Airport|48,48,48,48,48|1,2,2,2,2|83,6,9,12,27|1259031020,1259048463,1259050692,1259053435,1259066923
user_iboncool|63073,3976,69751,7268|wydm6k,xn7751,xn0wb3,9xh96w|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Food:CoffeeShop|15,16,16,16|7,1,1,1|90,17,48,51|1271648383,1271668688,1271696449,1271699154
user_jon_accarrino|745,3671,277,16234,6951|dr5rsr,dr5rue,dr5ru2,dr5ru7,dr5rgu|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Other-Buildings,Food:Sandwiches,Travel:BusStation,Travel:Highway/Traffic|3,3,3,3,3|4,4,4,5,5|83,83,88,5,5|1264128727,1264128747,1264133500,1264145110,1264145157
user_tomi0311|41704,4008,52199,3976,52327|wyjfr5,xn76ur,xn73c0,xn7751,xn774c|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:Subway,Shops:DepartmentStore,Travel:TrainStation|52,52,52,52,52|3,3,3,3,3|1,3,6,11,17|1293603775,1293605616,1293608129,1293612475,1293618564
user_rafael_p|7410,2006,16234|dr5rus,dr5ru7,dr5ru7|Shops:DrugStore/Pharmacy,Parks&Outdoors:Plaza/Square,Travel:BusStation|23,23,23|4,4,5|73,94,10|1276212040,1276231439,1276241493
user_otarako|63073,3976,41704|wydm6k,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|27,27,27|5,5,5|25,25,38|1278674742,1278674768,1278686531
