user_mark_burstiner|154,66,97|dr5ru6,dr5x1p,9v6ecd|Travel:Subway,Travel:Airport,Travel:Airport|10,10,10|5,6,6|93,1,32|1268457869,1268461065,1268489195
user_adrian_molina7|7410,836,454|dr5rus,dr5ru6,dr5rud|Shops:DrugStore/Pharmacy,Parks&Outdoors:Plaza/Square,Travel:TrainStation|28,28,28|7,7,7|85,86,88|1279505984,1279507492,1279508595
user_lef|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|11,11,11|4,4,4|2,3,27|1268890708,1268891716,1268913386
user_chris_brook|1284,67,1450|9q8yy1,9q8vzp,drt3pb|GreatOutdoors:Parks,Travel:Airport,Travel:Airport|9,9,9|5,5,6|75,82,16|1267836427,1267843462,1267870088
user_jlm|745,7410,56|dr5rsr,dr5rus,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy,Food:CoffeeShop|37,37,37|2,2,2|64,66,74|1284498818,1284500422,1284507832
user_rahul_mahtani|963,94,154|dp3qz9,dr5rzn,dr5ru6|Travel:Airport,Travel:Airport,Travel:Subway|37,37,37|5,6,6|83,0,2|1284775164,1284786040,1284788629
user_mike_mostransky|836,454,154|dr5ru6,dr5rud,dr5ru6|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Travel:Subway|17,17,17|5,5,5|56,59,86|1272654846,1272657004,1272681697
user_alexandr_blohin|46899,3976,7268,106039|sv8zk1,xn7751,9xh96w,ucfv1n|Uncategorized,Shops:DepartmentStore,Food:CoffeeShop,Travel:TrainStation:Train|32,32,32,32|3,3,3,3|21,21,46,46|1281522392,1281522398,1281544581,1281544584
user_lisabet|46899,3976,106039|sv8zk1,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|38,38,38|1,1,1|22,24,25|1284979084,1284980475,1284982181
user_denis_tanayev|7268,3976,14458|9xh96w,xn7751,9zvxdu|Food:CoffeeShop,Shops:DepartmentStore,Food:CoffeeShop|22,22,22|6,6,6|31,55,62|1275742550,1275764347,1275770487
user_atknktn|54770,130969,3976,69750|sv8v7h,xn76fg,xn7751,xn77hk|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|35,35,35,35|6,6,6,6|30,32,32,33|1283603467,1283605431,1283606062,1283606736
user_golee|47626,3976,52069|xnur7n,xn7751,wydm9x|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:Bookstore|35,35,35|2,2,2|32,34,50|1283259603,1283261967,1283276686
user_magnus_martin|56,3912,495|dr5ru2,dr5ru2,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket|32,32,32|3,3,3|55,70,83|1281552956,1281566193,1281577753
user_seon_lim|52069,3976,47626|wydm9x,xn7751,xnur7n|College&Education:Bookstore,Shops:DepartmentStore,Nightlife:Karaoke|36,36,36|4,4,4|48,50,50|1284052178,1284053706,1284053971
user_masanori_takada|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|24,24,24|2,2,2|11,12,14|1276588482,1276589502,1276591251
user_nantan|69750,41704,3976|xn77hk,wyjfr5,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|10,10,10|7,7,7|30,36,50|1268570203,1268576010,1268588473
user_atknktn|69758,3976,47626|xn76ey,xn7751,xnur7n|Travel:TrainStation,Shops:DepartmentStore,Nightlife:Karaoke|40,40,40|4,4,4|82,85,86|1286501819,1286504226,1286505026
user_coldsleeper|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|34,34,34|2,2,2|19,37,45|1282643874,1282659763,1282666856
user_tsuo|54770,3976,130969,41704,52327|sv8v7h,xn7751,xn76fg,wyjfr5,xn774c|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:TrainStation|2,2,2,2,2|5,5,5,5,5|23,25,25,37,42|1295006274,1295007414,1295007651,1295018649,1295022978
user_yuichi1123|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|51,51,51|3,3,3|38,50,62|1293031925,1293043228,1293053631
user_steve_l9|154,745,8014|dr5ru6,dr5rsr,dr5ru0|Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor,Food:Burritos|24,24,24|1,1,1|50,50,67|1276536652,1276537330,1276552261
user_kaichi_kuroda|130969,52327,3976,41704|xn76fg,xn774c,xn7751,wyjfr5|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|9,9,9,9|5,5,5,5|4,10,12,41|1299222173,1299227889,1299230082,1299256007
user_jason_allen|54770,3976,41704|sv8v7h,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|12,12,12|6,6,6|2,2,5|1301117981,1301118022,1301120924
user_butakao|14458,63073,3976,52327|9zvxdu,wydm6k,xn7751,xn774c|Food:CoffeeShop,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation|14,14,14,14|1,1,1,1|32,37,38,55|1270473093,1270477032,1270478604,1270493270
user_evgeny_antipoff|16244,46899,3976|dr5x9s,sv8zk1,xn7751|Uncategorized,Uncategorized,Shops:DepartmentStore|15,15,15|7,7,7|31,36,50|1303044440,1303049628,1303061945
user_aaron_grabein|963,215,67|dp3qz9,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|27,27,27|1,1,1|45,74,82|1278346741,1278373239,1278380589
user_nicole30|836,745,495|dr5ru6,dr5rsr,dr5rsr|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|30,30,30|5,5,6|74,86,2|1280532841,1280543956,1280554839
user_kaoru_sudo|69750,3976,54770|xn77hk,xn7751,sv8v7h|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:Highway/Traffic|44,44,44|2,2,2|39,41,65|1288709791,1288711589,1288732886
user_yoshitak|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|18,18,19|7,7,1|95,95,0|1273466858,1273467010,1273468002
user_yoshihiro_minegishi|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|18,18,18|7,7,7|38,46,61|1273415625,1273423031,1273436499
user_hiderows|47626,3976,41704|xnur7n,xn7751,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|36,36,36|7,7,7|1,4,5|1284268553,1284271522,1284272461
user_chris_oleary|745,454,7410|dr5rsr,dr5rud,dr5rus|Parks&Outdoors:Other-Parks&Outdoor,Travel:TrainStation,Shops:DrugStore/Pharmacy|2,2,2|6,6,6|76,76,80|1263690087,1263690752,1263693748
user_amasamas|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|52,52,52|3,3,3|33,35,55|1293632234,1293634622,1293652266
user_koichi_inao|54770,3976,41704|sv8v7h,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|39,39,39|1,1,1|39,39,56|1285599043,1285599490,1285614429
user_clayton_peters|3912,148,745|dr5ru2,dr5ru2,dr5rsr|Parks&Outdoors:Park,Food:Burgers,Parks&Outdoors:Other-Parks&Outdoor|51,51,51|3,3,3|72,72,75|1261008627,1261008779,1261010710
user_micah_baldwin|56,148,94,174|dr5ru2,dr5ru2,dr5rzn,9xjddn|Food:CoffeeShop,Food:Burgers,Travel:Airport,Travel:Airport:FoodCourt|29,29,29,29|3,3,3,4|55,61,71,6|1247684395,1247689037,1247698663,1247726307
user_otakahashi_cojp|52327,130969,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|27,27,27|3,3,3|45,46,50|1278519689,1278520246,1278524275
user_matsukaz|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|5,5,5|6,6,6|21,22,32|1265455173,1265456150,1265465433
user_atsushi_nakamura|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|19,19,19|4,5,5|94,11,40|1273811699,1273823705,1273849765
user_kazuhito_kidachi|3976,41704,52327|xn7751,wyjfr5,xn774c|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|21,21,21|2,2,2|92,94,95|1274846697,1274848774,1274849472
user_kaichi_kuroda|41704,52327,3976,69750|wyjfr5,xn774c,xn7751,xn77hk|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|29,29,29,29|7,7,7,7|11,11,12,13|1280043922,1280044540,1280045302,1280045891
user_butakao|69750,3976,47626|xn77hk,xn7751,xnur7n|College&Education:AcademicBuilding,Shops:DepartmentStore,Nightlife:Karaoke|47,47,47|7,7,7|31,43,44|1290952231,1290963075,1290963781
user_0403|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|17,17,17|7,7,7|15,16,34|1304239756,1304240978,1304257407
user_natalie_fleysher|11158,495,6300|dr72h8,dr5rsr,dr5rs6|Home/Work/Other:Gym/Fitness:Gym,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|41,41,41|2,2,3|94,95,1|1286944211,1286945688,1286947357
user_aaron_gotwalt|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,3,3|84,1,8|1268791574,1268803642,1268809976
user_bon_k|130969,3976,14458|xn76fg,xn7751,9zvxdu|Travel:TrainStation:Train,Shops:DepartmentStore,Food:CoffeeShop|37,37,37|1,1,1|9,9,19|1284362226,1284362652,1284371860
user_sam_ys_yoo|46899,3976,14458|sv8zk1,xn7751,9zvxdu|Uncategorized,Shops:DepartmentStore,Food:CoffeeShop|29,29,29|6,6,6|19,20,35|1279965554,1279965816,1279979651
user_syochin|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|16,16,16|3,3,3|31,33,42|1271854178,1271856484,1271864108
user_wungjae_hyun|47626,3976,52069,46899|xnur7n,xn7751,wydm9x,sv8zk1|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:Bookstore,Uncategorized|17,17,17,17|6,6,6,6|36,37,37,38|1272723298,1272723759,1272723913,1272724878
user_leeclo|54770,52069,3976|sv8v7h,wydm9x,xn7751|Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore|27,27,27|5,5,5|10,10,15|1278660655,1278660860,1278665151
user_butakao|3976,130969,52327,63073|xn7751,xn76fg,xn774c,wydm6k|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation,Travel:Highway/Traffic|1,1,1,1|5,5,5,5|29,32,46,53|1294406120,1294409470,1294422070,1294427908
user_albert_lee4|56,3912,495|dr5ru2,dr5ru2,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket|15,15,15|6,7,7|86,1,6|1271558547,1271567865,1271572511
