user_ryan_punzalan|8157,296,16242|dr5rs1,dr5rs1,dr5rkq|Parks&Outdoors:Park,Home/Work/Other:Gym/Fitness:Track,Food:CoffeeShop|31,31,31|2,2,2|89,90,92|1280891853,1280893450,1280894596
user_lauren_smith5|3271,97,2110|dnq2q5,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|11,11,11|4,4,4|49,62,71|1268932691,1268944877,1268953124
user_brendan_bilko|26187,3156,3644|dr5rse,dr5rsg,dr5rse|Travel:Subway,Nightlife:Bar,Travel:Subway|2,2,2|6,6,6|7,19,25|1263628269,1263639194,1263644810
user_brendan_bilko|153,65,3733|dr5rgb,dr5rsr,dr5rsw|Shops:Technology,Shops:VideoGames,Parks&Outdoors:Park|24,24,24|5,5,5|77,78,80|1276906818,1276907712,1276909635
user_tim_bounds|18193,6120,97,2110,4895|dnrup4,dn6mec,9v6ecd,9v6kpv,9v6kpt|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter,Nightlife:Pub|10,10,10,10,10|4,4,4,4,5|46,55,78,95,1|1299778778,1299786838,1299807173,1299822911,1299824853
user_henry_hsieh|3660,127,836|dr5ruz,dr5rus,dr5ru6|Parks&Outdoors:Park,Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square|21,21,21|5,5,5|51,62,75|1275068915,1275078829,1275090697
user_henry_hsieh|56,6724,83,436|dr5ru2,dr5rsq,dr5ru3,dr5ru3|Food:CoffeeShop,Nightlife:Bar,Food:Breakfast/Brunch,Travel:Hotel|25,25,25,25|4,4,4,4|77,86,88,88|1277425013,1277433323,1277435484,1277435512
user_henry_hsieh|45,8312,3168|dr5rsm,dr5rsm,dr5rue|Arts&Entertainment:MovieTheater,Food:American,Food:Café|27,27,27|4,4,4|79,79,87|1278636782,1278637183,1278644119
user_henry_hsieh|1156,215,3976|c28rug,9q5c1e,xn7751|Travel:Airport,Travel:Airport,Shops:DepartmentStore|33,34,34|7,1,1|77,1,11|1282523055,1282540885,1282549933
user_henry_hsieh|51880,520,5910|gcpvn7,dr5rsh,dr5rsr|Nightlife:Bar,Nightlife:MusicVenue:RockClub,Shops:Food&Drink:Grocery/Supermarket|40,40,40|6,6,6|0,30,30|1286600506,1286627419,1286627963
user_jason_allen|14458,3976,177635,41704|9zvxdu,xn7751,xn0x12,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|11,11,11,11|6,6,6,6|11,14,22,32|1300521550,1300523463,1300531007,1300539770
user_jason_allen|14458,3976,41704,270791|9zvxdu,xn7751,wyjfr5,xn0m7m|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|12,12,12,12|5,5,5,5|5,12,31,34|1301033997,1301040479,1301057464,1301060303
user_jason_allen|54770,3976,270791,41704|sv8v7h,xn7751,xn0m7m,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|12,12,12,12|6,6,6,6|2,2,3,5|1301117981,1301118022,1301118666,1301120924
user_scott_st_marie|80,153,128,836|dr5rgc,dr5rgb,dr5rgb,dr5ru6|Parks&Outdoors:Park,Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Plaza/Square|19,19,19,19|6,6,6,6|64,66,66,70|1273957770,1273959739,1273959866,1273963228
user_scott_st_marie|162,2574,3271|dr5r80,dr5r2p,dnq2q5|Travel:Airport:Plane,Travel:Airport,Travel:Airport|34,34,34|1,1,1|40,40,50|1282575663,1282575719,1282584884
user_ben_kuyper|18290,13202,3912,454|dr72jp,dr5ru2,dr5ru2,dr5rud|Food:Donuts,Food:Sandwiches,Parks&Outdoors:Park,Travel:TrainStation|23,23,23,23|5,5,5,5|51,73,75,93|1276278465,1276298912,1276300740,1276316673
user_ben_kuyper|36,3912,454|dr5ru2,dr5ru2,dr5rud|Food:JuiceBar,Parks&Outdoors:Park,Travel:TrainStation|33,33,33|3,3,3|72,73,86|1282173125,1282173930,1282185271
user_carlos_rodriguez|3501,8341,436|dr5rue,dr5rsq,dr5ru3|Arts&Entertainment:Other-Entertainment,Food:Diner,Travel:Hotel|42,42,42|7,7,7|36,43,73|1287928914,1287935152,1287962715
user_andy_affleck|4021,3660,148|dr5rux,dr5ruz,dr5ru2|Arts&Entertainment:ArtGallery,Parks&Outdoors:Park,Food:Burgers|11,11,11|7,7,7|65,66,69|1269206750,1269207650,1269210024
user_megan_weisenberger|963,94,9316,6059|dp3qz9,dr5rzn,dr5rsj,dr5rsj|Travel:Airport,Travel:Airport,Food:Caribbean,Shops:Apparel|33,33,33,33|1,1,1,1|44,53,65,69|1281975060,1281982903,1281993774,1281997404
user_sheryl_hugill|67,174,908833|9q8vzp,9xjddn,dp4g6d|Travel:Airport,Travel:Airport:FoodCourt,Home/Work/Other:Home|11,11,12|7,7,1|60,80,5|1269202009,1269220149,1269239286
user_sheryl_hugill|67,963,908833|9q8vzp,dp3qz9,dp4g6d|Travel:Airport,Travel:Airport,Home/Work/Other:Home|35,35,35|1,1,1|51,68,86|1283191102,1283206364,1283221887
user_gary8|6101,2888,889,90|9qqj7n,9qqj7j,9qqj79,dpz2s2|Arts&Entertainment:Casino,Arts&Entertainment:Casino,Travel:Airport,Travel:Airport|39,39,39,39|1,1,2,2|89,89,21,45|1285643893,1285644393,1285669713,1285691180
user_jesse_harris|2576,8663,66|dr5rsq,dr5rsq,dr5x1p|Nightlife:Nightclub/Discotheque,Arts&Entertainment:MusicVenue:RockClub,Travel:Airport|41,41,41|6,6,6|26,27,44|1287228957,1287229548,1287245304
user_freddie_figueroa|5910,3912,495|dr5rsr,dr5ru2,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket|40,40,40|6,6,6|84,84,90|1286676287,1286676304,1286681536
user_max_kennedy|153,80,2525|dr5rgb,dr5rgc,dr5rsn|Shops:Technology,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor|14,14,14|6,6,6|83,85,87|1270950647,1270952389,1270954484
user_loren_vandegrift|836,36,153|dr5ru6,dr5ru2,dr5rgb|Parks&Outdoors:Plaza/Square,Food:JuiceBar,Shops:Technology|31,31,31|5,5,5|80,83,86|1281143432,1281145949,1281148683
user_randall_chamberlain|6059,56,477,3735|dr5rsj,dr5ru2,dr5ru0,dr5rus|Shops:Apparel,Food:CoffeeShop,Shops:Furniture/Home,Food:CoffeeShop|22,22,22,22|2,2,2,2|69,86,86,92|1275431349,1275446168,1275446189,1275451575
user_randall_chamberlain|94,3766,7400|dr5rzn,9vfgpu,9vg5t2|Travel:Airport,Travel:Airport,Food:CoffeeShop|22,22,22|5,5,5|58,77,83|1275680173,1275696917,1275702441
user_randall_chamberlain|154,416,15703,155|dr5ru6,dr4e31,dqcx8e,dqcjr9|Travel:Subway,Travel:TrainStation:Train,Travel:LightRail,Travel:TrainStation|26,26,26,26|3,3,3,3|60,67,73,76|1277928654,1277935004,1277940127,1277942943
user_melanie_gilman|3735,128,7722|dr5rus,dr5rgb,dr5rsq|Food:CoffeeShop,Food:CoffeeShop,Food:Breakfast/Brunch|44,44,44|6,6,6|64,86,89|1289077406,1289097245,1289099725
user_cliff_hypp|3732,3657,8312|dr5rsn,dr5rsj,dr5rsm|Nightlife:Pub,Nightlife:Bar,Food:American|22,22,22|6,6,6|23,23,23|1275735408,1275735457,1275735517
user_christa_edwards|1331,1034,997,2030|9q9p1w,9q9ndc,9mudjn,9mudjf|Travel:Subway,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|29,29,29,29|3,3,3,4|80,83,95,2|1279761209,1279763868,1279774381,1279776620
user_chris_knappick|153,3494,3644|dr5rgb,dr5rey,dr5rse|Shops:Technology,Home/Work/Other:Gym/Fitness,Travel:Subway|28,28,28|1,1,2|71,91,5|1278975434,1278992745,1279001850
user_kurt_l|2170,67,1019,1741|djgzqs,9q8vzp,9q8vzh,9q8yy6|Travel:Airport:Plane,Travel:Airport,Travel:LightRail,Food:Mexican|20,20,20,20|7,7,7,7|54,78,80,83|1274639424,1274661175,1274663268,1274666324
user_kurt_l|2170,174,4498|djgzqs,9xjddn,9x225b|Travel:Airport:Plane,Travel:Airport:FoodCourt,Travel:Airport|36,36,36|4,4,4|40,54,63|1284044477,1284057544,1284065526
user_kyle_cooney|913,1034,66|9q8yyy,9q9ndc,dr5x1p|Nightlife:Bar,Travel:Airport,Travel:Airport|31,31,31|4,4,4|3,19,41|1280987568,1281001678,1281021931
user_sal_chan|8014,148,22716|dr5ru0,dr5ru2,dr5rum|Food:Burritos,Food:Burgers,Shops:DrugStore/Pharmacy|34,34,34|3,4,4|74,5,12|1282779080,1282804065,1282810122
user_chris_dame|634,1284,4260|9q8yy1,9q8yy1,9q8yy5|Food:CoffeeShop,GreatOutdoors:Parks,Nightlife:BeerGarden|12,12,13|7,7,1|88,91,4|1269832364,1269835128,1269842482
user_chris_dame|1344,1336,4181,6638|9q9jh0,9q8yym,9q8yy6,9q8yy2|Travel:TrainStation:Train,Travel:LightRail,Travel:Subway,Travel:Subway|17,17,17,17|3,3,3,3|5,13,13,16|1272435444,1272442547,1272442752,1272445569
user_matt_marra|6951,31668,2006|dr5rgu,dr5rsw,dr5ru7|Travel:Highway/Traffic,Home/Work/Other:Home,Parks&Outdoors:Plaza/Square|30,30,30|5,6,6|91,6,23|1280548536,1280558598,1280573360
user_judi_wofsy|16230,254,382|dr5ru2,dr5rsr,dr5rus|Shops:Apparel,Food:Brewery,Arts&Entertainment:PerformingArts|32,32,32|5,6,6|88,0,2|1281755608,1281762607,1281764505
user_chang|127,6081,5923|dr5rus,dr5rus,dr5rsn|Arts&Entertainment:ArtGallery,Food:Bakery,Food:Cupcakes|1,1,1|1,1,1|81,81,81|1262657882,1262658009,1262658055
user_chang|148,3549,3660|dr5ru2,dr5ruz,dr5ruz|Food:Burgers,Arts&Entertainment:ArtGallery,Parks&Outdoors:Park|34,34,34|5,5,5|69,81,82|1282947521,1282958971,1282959015
user_grubhunter|880,1294,1284|9q8yyx,9q8yy4,9q8yy1|Food:CoffeeShop,Food:IceCream,GreatOutdoors:Parks|26,26,26|6,7,7|87,10,11|1278212316,1278229027,1278230184
user_grubhunter|1034,2499,6210|9q9ndc,9tbq5q,djn1tz|Travel:Airport,Travel:Airport,Travel:Airport|40,40,40|4,4,5|74,88,12|1286494447,1286507368,1286525431
user_scott_mucci|913,67616,1010|9q8yyy,9q8yr4,9q8yyv|Nightlife:Bar,Uncategorized,Travel:TrainStation|23,23,23|5,5,6|75,83,1|1276300566,1276307705,1276319798
user_brandon_perlman|3277,94,2170|dr5rsr,dr5rzn,djgzqs|Food:CoffeeShop,Travel:Airport,Travel:Airport:Plane|48,48,48|2,2,3|71,76,2|1259106817,1259111064,1259131253
user_brandon_perlman|3277,5520,8312|dr5rsr,dr5rsk,dr5rsm|Food:CoffeeShop,Nightlife:Bar,Food:American|8,8,8|3,4,4|79,13,14|1267062575,1267089786,1267091025
user_brandon_perlman|5910,154,45|dr5rsr,dr5ru6,dr5rsm|Shops:Food&Drink:Grocery/Supermarket,Travel:Subway,Arts&Entertainment:MovieTheater|9,9,9|5,5,6|89,92,19|1267849011,1267851633,1267872386
user_brandon_perlman|83,127,8455,8312|dr5ru3,dr5rus,dr5rsr,dr5rsm|Food:Breakfast/Brunch,Arts&Entertainment:ArtGallery,Food:Mexican,Food:American|12,12,12,12|4,4,4,4|56,71,77,95|1269543813,1269557596,1269562961,1269579302
user_brandon_perlman|3902,836,745|dr5ruh,dr5ru6,dr5rsr|Home/Work/Other:Corporate/Office,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor|18,18,18|5,5,5|71,89,95|1273272596,1273288890,1273294513
user_nick_kinling|5028,745,49597|dr5rsk,dr5rsr,dr5rv6|Nightlife:WineBar,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|3,3,3|6,6,7|75,88,6|1264294285,1264306117,1264318372
user_nick_kinling|49597,23338,6492|dr5rv6,dr5rsn,dr5rkk|Travel:Subway,Food:Sandwiches,Nightlife:MusicVenue:RockClub|24,24,24|5,5,6|50,69,4|1276882218,1276900048,1276927224
user_nick_kinling|1539,67,2215|9q8znb,9q8vzp,c20g67|Food:Café,Travel:Airport,Travel:Airport:Terminal|37,37,37|5,5,6|67,74,3|1284760073,1284766388,1284789222
user_craig_forster|3375,159,546|dr5ru0,dr5rsp,dr5ru3|Food:Bakery,Food:CoffeeShop,Food:CoffeeShop|23,23,23|7,7,7|58,61,89|1276458127,1276460551,1276485809
user_matthew_kubicina|16242,3671,153,3660|dr5rkq,dr5rue,dr5rgb,dr5ruz|Food:CoffeeShop,Home/Work/Other:Other-Buildings,Shops:Technology,Parks&Outdoors:Park|22,22,22,22|6,6,6,6|64,80,84,85|1275771950,1275786090,1275790061,1275791214
user_ian_james_roberts|2215,857,2574,454|c20g67,c23jbu,dr5r2p,dr5rud|Travel:Airport:Terminal,Travel:Airport,Travel:Airport,Travel:TrainStation|35,35,35,35|1,1,2,2|73,81,15,22|1283210771,1283217569,1283244739,1283251022
user_ian_james_roberts|2006,836,127|dr5ru7,dr5ru6,dr5rus|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Arts&Entertainment:ArtGallery|38,38,38|5,5,5|71,71,87|1285368744,1285368906,1285382779
user_drew_leinonen|65,2006,56,3586|dr5rsr,dr5ru7,dr5ru2,dr5ru7|Shops:VideoGames,Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Home/Work/Other:Corporate/Office|21,21,21,21|5,6,6,6|95,1,1,2|1306558729,1306559865,1306559991,1306560601
user_jinwon_kim|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|29,29,29|1,1,1|17,42,43|1279531475,1279553949,1279555169
user_jinwon_kim|3976,63020,52069|xn7751,wydm6d,wydm9x|Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore|29,29,29|6,6,6|25,26,55|1279970729,1279971287,1279997305
user_jinwon_kim|63073,3976,52069|wydm6k,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|45,45,45|4,4,4|41,42,47|1289492836,1289493400,1289497583
user_younhaholic|3976,52069,63020|xn7751,wydm9x,wydm6d|Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|30,30,30|3,3,3|36,42,46|1280326271,1280331565,1280335323
user_younhaholic|63020,52069,3976,54770|wydm6d,wydm9x,xn7751,sv8v7h|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore,Travel:Highway/Traffic|50,50,50,50|5,5,5,5|40,42,46,57|1292602442,1292603815,1292607741,1292617329
user_jh_ko|52069,3976,63152|wydm9x,xn7751,wydm1w|College&Education:Bookstore,Shops:DepartmentStore,Food:Café|15,15,15|3,3,3|14,17,43|1271234341,1271236825,1271260011
user_jh_ko|3976,52069,63020|xn7751,wydm9x,wydm6d|Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|25,25,25|6,6,6|5,12,14|1277533032,1277539272,1277541806
user_sam_sparks|85,8014,6059|dr5ru7,dr5ru0,dr5rsj|Food:Café,Food:Burritos,Shops:Apparel|34,34,34|1,1,1|61,70,82|1282595241,1282603239,1282613435
user_sam_sparks|2525,10591,3156|dr5rsn,dr5rsu,dr5rsg|Parks&Outdoors:Other-Parks&Outdoor,Food:German,Nightlife:Bar|36,36,36|6,7,7|80,8,17|1284253552,1284274956,1284283457
user_vince_skovira|5326,158,205452|dr5rkw,dr5ru4,dr9ugd|Food:Bagels,Arts&Entertainment:Stadium,Home/Work/Other:Home|32,32,33|7,7,1|66,76,8|1281908037,1281917575,1281942821
user_vince_skovira|115052,70882,205452|dr9v48,dr9ugd,dr9ugd|Food:CoffeeShop,College&Education:Stadium:Basketball,Home/Work/Other:Home|33,33,33|4,4,4|62,63,70|1282250627,1282251561,1282257304
user_mark_perkins|205452,115238,70882|dr9ugd,dr9ugd,dr9ugd|Home/Work/Other:Home,College&Education:AcademicBuilding:Science,College&Education:Stadium:Basketball|41,41,41|3,3,3|65,72,95|1287005004,1287011652,1287032262
user_fletcher_durant|5326,6574,5287|dr5rkw,dr5ru6,dr5rkw|Food:Bagels,Shops:Apparel:Women,Shops:FleaMarket/Fair|2,2,2|7,7,7|68,72,80|1263769610,1263773276,1263780300
user_scott_parsons|21236,737,1762|9q9nqj,9q8yyw,9q8yyw|Travel:Subway,Shops:Mall,Travel:Subway|5,5,5|6,7,7|83,2,10|1296960446,1296974246,1296981178
user_jack_k5|593,4494,67,857|9q8yyz,9q8znb,9q8vzp,c23jbu|Home/Work/Other:Corporate/Office,Travel:Subway,Travel:Airport,Travel:Airport|48,48,48,48|3,3,3,4|81,91,95,16|1259202169,1259211110,1259214677,1259229706
user_nick_fehr|1331,4494,1762,4090|9q9p1w,9q8znb,9q8yyw,9q8yyx|Travel:Subway,Travel:Subway,Travel:Subway,Travel:Subway|51,51,51,51|5,5,5,5|6,7,7,26|1261121549,1261122993,1261123058,1261139842
user_rishi_maharaj|40292,40264,26100|dpz83e,dpz83d,dpz839|Shops:Mall,Shops:Technology,Travel:TrainStation|42,42,42|5,5,5|91,91,93|1287805828,1287805837,1287807540
user_brian_antonelli|2170,94,3549|djgzqs,dr5rzn,dr5ruz|Travel:Airport:Plane,Travel:Airport,Arts&Entertainment:ArtGallery|29,29,29|4,4,4|42,60,77|1279812623,1279829025,1279844549
user_nate_tarampi|4021,148,3660,3671,3174,5919|dr5rux,dr5ru2,dr5ruz,dr5rue,dr5rsn,dr5rgf|Arts&Entertainment:ArtGallery,Food:Burgers,Parks&Outdoors:Park,Home/Work/Other:Other-Buildings,Food:Mexican,Nightlife:Pub|26,26,26,26,26,26|6,6,6,6,6,7|65,71,76,81,88,1|1278192523,1278197538,1278201803,1278206622,1278212547,1278221147
user_alexey_dolotov|106039,3976,7268|ucfv1n,xn7751,9xh96w|Travel:TrainStation:Train,Shops:DepartmentStore,Food:CoffeeShop|27,27,27|7,7,7|28,40,59|1278849633,1278861020,1278878128
user_alexey_dolotov|3976,112429,106039|xn7751,wydm6s,ucfv1n|Shops:DepartmentStore,Travel:Subway,Travel:TrainStation:Train|29,29,29|5,5,5|44,44,63|1279900948,1279901555,1279918762
user_joe_orsinger|5571,745,5317|dr5rk7,dr5rsr,dr5rkt|Home/Work/Other:Gym/Fitness:Gym,Parks&Outdoors:Other-Parks&Outdoor,Food:Café|27,27,27|4,4,4|62,81,85|1278621752,1278638399,1278642173
user_joe_orsinger|5910,56,9197|dr5rsr,dr5ru2,dr5rs4|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Shops:Mall|27,27,27|5,5,5|80,89,91|1278724200,1278732481,1278734214
user_joe_orsinger|495,6460,5571|dr5rsr,dr5rsr,dr5rk7|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Gym|41,41,41|2,2,3|77,93,4|1286929768,1286943557,1286950406
user_mike_slone4|5426,174,1450|9muptg,9xjddn,drt3pb|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|28,28,28|7,7,7|55,67,89|1279479569,1279490255,1279509655
user_tim_chu|745,3991,465,65|dr5rsr,dr5rsr,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore,Arts&Entertainment:MovieTheater:Cineplex,Shops:VideoGames|28,28,28,28|4,4,4,4|67,68,76,86|1279230698,1279231732,1279238498,1279248267
user_tim_chu|153,148,2006|dr5rgb,dr5ru2,dr5ru7|Shops:Technology,Food:Burgers,Parks&Outdoors:Plaza/Square|34,34,34|2,2,3|67,83,6|1282686816,1282701576,1282718180
user_kemosan|41704,3976,4008,52327|wyjfr5,xn7751,xn76ur,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|37,37,37,37|2,2,2,2|3,4,24,25|1284443105,1284444349,1284462429,1284463457
user_kemosan|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|50,50,50|3,3,3|17,17,34|1292408548,1292408847,1292423982
user_cameron_desautels|1478,94,15526|drt2zn,dr5rzn,9vfgpu|Travel:TrainStation,Travel:Airport,Travel:Airport|33,33,33|1,1,2|56,80,11|1281985488,1282007500,1282031197
user_brian_kaplan|5326,6053,5285|dr5rkw,dr5rkr,dr5rkx|Food:Bagels,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park|33,33,33|5,5,5|60,66,71|1282334548,1282340040,1282344345
user_christine735|4494,1762,67,215,889,612|9q8znb,9q8yyw,9q8vzp,9q5c1e,9qqj79,9qqj7k|Travel:Subway,Travel:Subway,Travel:Airport,Travel:Airport,Travel:Airport,Arts&Entertainment:Casino|4,4,4,4,4,4|1,1,1,1,2,2|70,71,75,90,1,18|1264462976,1264463106,1264466863,1264480228,1264486647,1264502498
user_christine735|707,1331,1336,737,909,799|9q8zp3,9q9p1w,9q8yym,9q8yyw,9q8znb,9q8yyw|Parks&Outdoors:Bridge,Travel:Subway,Travel:LightRail,Shops:Mall,Parks&Outdoors:Harbor/Marina,Arts&Entertainment:ArtGallery|23,23,23,23,23,23|1,1,1,1,1,1|35,59,90,91,92,92|1275918406,1275940312,1275967886,1275969320,1275969985,1275970282
user_christine735|4494,909,737,1294|9q8znb,9q8znb,9q8yyw,9q8yy4|Travel:Subway,Parks&Outdoors:Harbor/Marina,Shops:Mall,Food:IceCream|35,35,35,35|3,3,3,3|59,60,72,77|1283370412,1283371516,1283382316,1283386801
user_prashant_yadave|44301,4766,582893|gcpuu0,gcpuuw,gcpvhf|Travel:TrainStation,Travel:TrainStation,Home/Work/Other:Corporate/Office|20,20,20|2,2,2|29,29,32|1274185040,1274185526,1274188301
user_gotetsu|47626,3976,20363|xnur7n,xn7751,9q9ycw|Nightlife:Karaoke,Shops:DepartmentStore,Shops:GasStation/Garage|8,8,8|1,1,1|90,92,93|1266900118,1266902052,1266902231
user_gotetsu|130969,3976,54773|xn76fg,xn7751,sv8wx0|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Taxi|11,11,11|5,5,5|1,2,4|1268976515,1268977246,1268978495
user_gotetsu|47626,3976,54773|xnur7n,xn7751,sv8wx0|Nightlife:Karaoke,Shops:DepartmentStore,Travel:Taxi|12,12,12|2,3,3|95,0,1|1269406724,1269406826,1269408471
user_gotetsu|69750,47626,3976|xn77hk,xnur7n,xn7751|College&Education:AcademicBuilding,Nightlife:Karaoke,Shops:DepartmentStore|15,15,15|2,2,2|42,44,44|1271173393,1271174701,1271174840
user_gotetsu|47626,3976,54770,54773|xnur7n,xn7751,sv8v7h,sv8wx0|Nightlife:Karaoke,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Taxi|16,16,16,16|2,2,2,2|81,82,93,93|1271813021,1271813607,1271823468,1271823932
user_gotetsu|41704,3976,69750,270023,54773|wyjfr5,xn7751,xn77hk,xn76es,sv8wx0|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train,Travel:Taxi|16,17,17,17,17|7,1,1,1,1|91,2,4,12,43|1272254118,1272260218,1272261722,1272269538,1272297141
user_gotetsu|69750,3976,7268|xn77hk,xn7751,9xh96w|College&Education:AcademicBuilding,Shops:DepartmentStore,Food:CoffeeShop|22,22,22|1,1,1|45,45,48|1275322554,1275323245,1275325577
user_gotetsu|41704,3976,270024,63073|wyjfr5,xn7751,xn6yjx,wydm6k|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|24,24,25,25|7,7,1,1|86,87,0,3|1277088048,1277088882,1277096766,1277099261
user_gotetsu|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|29,29,29|6,6,6|1,2,5|1279948611,1279949550,1279952551
user_gotetsu|69751,270024,63073,3976,69750|xn0wb3,xn6yjx,wydm6k,xn7751,xn77hk|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|29,29,29,30,30|7,7,7,1,1|90,91,93,1,9|1280115491,1280116483,1280118594,1280121690,1280129092
user_gotetsu|54770,3976,63073,270024|sv8v7h,xn7751,wydm6k,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|41,41,41,42|7,7,7,1|85,87,89,0|1287368864,1287370163,1287372242,1287378276
user_kazuhiko_kokaji|41704,4008,3976|wyjfr5,xn76ur,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|3,3,3|2,3,3|95,17,20|1263966474,1263982708,1263986081
user_kazuhiko_kokaji|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|33,33,33|4,4,4|26,27,29|1282217423,1282218406,1282220762
user_kato_satoshi|54770,3976,270024|sv8v7h,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|17,17,17|6,6,6|6,25,34|1304145165,1304162578,1304171064
user_you_got_o|81874,3976,41704|xn77hd,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|36,36,36|5,5,5|2,13,31|1284096785,1284107104,1284122892
user_you_got_o|270024,41704,3976|xn6yjx,wyjfr5,xn7751|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore|41,41,41|5,5,5|51,55,58|1287164763,1287168594,1287171121
user_toru_ohkubo|41704,47626,3976|wyjfr5,xnur7n,xn7751|Travel:TrainStation:Train,Nightlife:Karaoke,Shops:DepartmentStore|31,31,31|1,1,1|0,5,20|1280726040,1280730531,1280743418
user_keiichi_inoue|270024,3976,69750|xn6yjx,xn7751,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|11,11,11|7,7,7|4,11,29|1269151664,1269158118,1269174417
user_keiichi_inoue|69751,3976,270782|xn0wb3,xn7751,xn7395|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|23,23,23|6,6,6|11,19,27|1276328971,1276336021,1276343585
user_12|579031,46899,3976|xn7e01,sv8zk1,xn7751|Travel:Subway,Uncategorized,Shops:DepartmentStore|14,14,14|7,7,7|90,93,94|1271043532,1271046229,1271046728
user_12|4008,3976,130969,579031|xn76ur,xn7751,xn76fg,xn7e01|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:Subway|26,26,26,26|6,6,6,6|14,18,29,45|1278145896,1278149596,1278159886,1278174344
user_12|3976,46899,579031|xn7751,sv8zk1,xn7e01|Shops:DepartmentStore,Uncategorized,Travel:Subway|30,30,30|3,3,3|38,50,52|1280327562,1280338559,1280340570
user_12|3976,579031,46899|xn7751,xn7e01,sv8zk1|Shops:DepartmentStore,Travel:Subway,Uncategorized|35,35,35|2,2,2|80,91,94|1283303033,1283313333,1283315832
user_fwkw3521|130960,41704,3976|xn76uk,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|20,20,20|1,1,1|41,45,45|1274110083,1274113380,1274113420
user_ball1515|32773,3976,54773|u0n6qw,xn7751,sv8wx0|Shops:Furniture/Home,Shops:DepartmentStore,Travel:Taxi|38,38,38|7,7,7|18,37,40|1285493632,1285511043,1285513382
