user_26|130969,3976,41704,52327|xn76fg,xn7751,wyjfr5,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|51,51,51,51|5,5,5,5|31,31,34,35|1293198987,1293199063,1293201569,1293202018
user_jon_accarrino|2006,16234,6951|dr5ru7,dr5ru7,dr5rgu|Parks&Outdoors:Plaza/Square,Travel:BusStation,Travel:Highway/Traffic|48,48,48|3,3,3|3,8,8|1259131825,1259136021,1259136213
user_nathan_archambault|7410,153,128|dr5rus,dr5rgb,dr5rgb|Shops:DrugStore/Pharmacy,Shops:Technology,Food:CoffeeShop|42,42,42|2,2,3|78,85,7|1255480201,1255486777,1255503220
user_qiring|46899,54770,3976|sv8zk1,sv8v7h,xn7751|Uncategorized,Travel:Highway/Traffic,Shops:DepartmentStore|21,21,21|1,1,1|12,14,39|1274688472,1274689864,1274712550
user_chrys_bader|97,174,67|9v6ecd,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|11,11,11|2,3,3|93,8,22|1268799439,1268809368,1268822531
user_akamatsu_yuki|3976,41704,89929|xn7751,wyjfr5,xn76fg|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|27,27,27|4,4,4|13,14,15|1278577700,1278578585,1278579264
user_siobhan_quinn|8014,3277,54,495|dr5ru0,dr5rsr,dr5rsq,dr5rsr|Food:Burritos,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Shops:Food&Drink:Grocery/Supermarket|13,13,13,13|4,4,4,4|68,76,86,90|1301609098,1301616561,1301625538,1301628853
user_626024|41704,52199,3976|wyjfr5,xn73c0,xn7751|Travel:TrainStation:Train,Travel:Subway,Shops:DepartmentStore|42,42,42|1,1,2|88,95,13|1287457646,1287463533,1287476172
user_shungo_arai|69750,3976,14458|xn77hk,xn7751,9zvxdu|College&Education:AcademicBuilding,Shops:DepartmentStore,Food:CoffeeShop|45,45,45|6,6,6|24,25,34|1289650274,1289650553,1289658685
user_sah_liang|66,67,1927|dr5x1p,9q8vzp,9q8zhu|Travel:Airport,Travel:Airport,Parks&Outdoors:Bridge|40,40,40|6,6,6|43,72,87|1286639314,1286666071,1286678701
user_tj_cho|3976,14458,52069|xn7751,9zvxdu,wydm9x|Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore|21,21,21|4,4,4|20,26,38|1274954414,1274960547,1274971119
user_nic_werner|4090,604,880|9q8yyx,9q8zjc,9q8yyx|Travel:Subway,Shops:Technology,Food:CoffeeShop|47,47,47|5,5,5|65,80,83|1258756189,1258769174,1258772020
user_26|54770,3976,41704|sv8v7h,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5|3,3,3|14,15,15|1265189769,1265190503,1265191011
user_paul_parker|127,3912,158|dr5rus,dr5ru2,dr5ru4|Arts&Entertainment:ArtGallery,Parks&Outdoors:Park,Arts&Entertainment:Stadium|11,11,11|6,6,6|63,88,95|1269118238,1269140721,1269147583
user_syochin|69751,63073,3976|xn0wb3,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|6,6,6|3,3,3|36,40,62|1297263820,1297267349,1297287406
user_yuji_kosugi|52327,130969,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|40,40,40|6,6,6|40,41,42|1286636630,1286637546,1286638421
user_keiichi_tanaka|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|41,41,41|2,3,3|85,1,11|1286936917,1286947777,1286956323
user_mark_g|158,56,3498|dr5ru4,dr5ru2,dr5rgb|Arts&Entertainment:Stadium,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment|16,16,16|3,3,4|55,79,11|1271876359,1271897918,1271922676
user_masanori_takada|4008,3976,41704|xn76ur,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train|24,24,24|5,5,5|40,41,43|1276873774,1276874920,1276876104
user_callorus|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|31,31,31|7,7,7|53,57,57|1281291312,1281295543,1281295574
user_korobkov|7268,3976,46899,106039|9xh96w,xn7751,sv8zk1,ucfv1n|Food:CoffeeShop,Shops:DepartmentStore,Uncategorized,Travel:TrainStation:Train|20,20,20,20|1,1,1,1|48,55,60,86|1274115809,1274122791,1274126780,1274150443
user_naoishix_paparabi|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|26,26,26|5,5,5|2,2,18|1278048644,1278049385,1278063093
user_david_urbano|16234,3902,6951|dr5ru7,dr5ruh,dr5rgu|Travel:BusStation,Home/Work/Other:Corporate/Office,Travel:Highway/Traffic|15,15,15|4,4,4|51,69,91|1271353509,1271370465,1271390231
user_adam_maldonado|7410,3912,148|dr5rus,dr5ru2,dr5ru2|Shops:DrugStore/Pharmacy,Parks&Outdoors:Park,Food:Burgers|17,17,17|5,5,5|62,66,66|1272659518,1272663272,1272663291
user_rexter_chambers|115,155,154|dqcjnc,dqcjr9,dr5ru6|Travel:Airport,Travel:TrainStation,Travel:Subway|49,49,50|7,7,1|57,80,0|1292184949,1292205956,1292220227
user_mark_g|127,436,3498,158|dr5rus,dr5ru3,dr5rgb,dr5ru4|Arts&Entertainment:ArtGallery,Travel:Hotel,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium|25,25,25,25|5,5,5,6|61,75,77,11|1277497599,1277509965,1277511925,1277538920
user_mark_g|604,67,158|9q8zjc,9q8vzp,dr5ru4|Shops:Technology,Travel:Airport,Arts&Entertainment:Stadium|15,15,15|5,5,5|72,80,95|1271459087,1271466710,1271480383
user_siobhan_quinn|8014,3735,54|dr5ru0,dr5rus,dr5rsq|Food:Burritos,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup|8,8,8|3,3,3|73,73,78|1298506571,1298506829,1298511390
user_chibaffee|69751,63073,3976|xn0wb3,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|34,34,34|6,6,6|50,52,55|1283017474,1283018692,1283021834
user_87|52327,3976,69750,41704|xn774c,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|35,35,35,35|6,6,6,6|9,9,27,47|1283584535,1283585352,1283600757,1283619159
user_onepiece_chopper|47626,63073,3976,54770|xnur7n,wydm6k,xn7751,sv8v7h|Nightlife:Karaoke,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|2,2,2,2|7,7,7,7|35,35,35,55|1295189677,1295189881,1295189948,1295207567
user_robert_jones7|963,94,56|dp3qz9,dr5rzn,dr5ru2|Travel:Airport,Travel:Airport,Food:CoffeeShop|21,21,21|5,5,5|49,61,79|1275066900,1275078488,1275094256
user_hiderows|47626,3976,69750|xnur7n,xn7751,xn77hk|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:AcademicBuilding|35,35,35|6,6,6|20,38,40|1283595134,1283611102,1283613282
user_mas_daq|63073,3976,270024|wydm6k,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|25,25,25|6,6,6|12,14,33|1277539497,1277541833,1277558404
user_miyako_kusuhano|63073,69751,3976|wydm6k,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|35,35,35|6,6,6|60,60,68|1283630471,1283631248,1283637901
user_ossi_honkanen|454,153,56|dr5rud,dr5rgb,dr5ru2|Travel:TrainStation,Shops:Technology,Food:CoffeeShop|27,27,27|5,5,5|50,57,67|1278696987,1278703547,1278712103
user_regina_walton|7410,745,56|dr5rus,dr5rsr,dr5ru2|Shops:DrugStore/Pharmacy,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop|37,37,37|2,2,2|88,88,89|1284519691,1284520005,1284521259
user_tetsunosuke_ito|69750,3976,52327,130969|xn77hk,xn7751,xn774c,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|3,3,3,3|5,5,5,5|55,56,56,57|1264190257,1264190659,1264191089,1264191701
user_nathan_folkman|56,3277,54|dr5ru2,dr5rsr,dr5rsq|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup|50,50,50|4,4,4|55,74,80|1260474809,1260491566,1260497625
user_arthur_haffey|454,836,3912|dr5rud,dr5ru6,dr5ru2|Travel:TrainStation,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park|35,35,36|7,7,1|63,94,1|1283719553,1283748097,1283750466
user_celsius|52077,3976,41704|wydjr8,xn7751,wyjfr5|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation:Train|34,34,34|6,6,6|36,50,52|1283004717,1283017222,1283018651
user_hasitetu|270024,3976,69751|xn6yjx,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|1,1,1|2,3,3|90,6,36|1294202081,1294212971,1294239603
user_chibaffee|52327,14458,3976,41704|xn774c,9zvxdu,xn7751,wyjfr5|Travel:TrainStation,Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|29,29,29,29|1,1,1,1|11,12,21,34|1279526375,1279526512,1279535019,1279546926
user_stacy_sophus|94,6718,148|dr5rzn,dr72mb,dr5ru2|Travel:Airport,Arts&Entertainment:Stadium,Food:Burgers|27,27,27|5,5,5|73,76,82|1246663003,1246665636,1246671091
user_in_suk_kim|3976,54770,63020|xn7751,sv8v7h,wydm6d|Shops:DepartmentStore,Travel:Highway/Traffic,Food:CoffeeShop|38,38,38|5,6,6|90,14,25|1285386265,1285403504,1285413766
user_ayumi_m|69750,3976,4008,52199|xn77hk,xn7751,xn76ur,xn73c0|College&Education:AcademicBuilding,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:Subway|8,8,8,8|6,6,6,6|24,37,37,40|1267272765,1267283802,1267284404,1267286435
user_nicole_hering|3912,148,153,11158|dr5ru2,dr5ru2,dr5rgb,dr72h8|Parks&Outdoors:Park,Food:Burgers,Shops:Technology,Home/Work/Other:Gym/Fitness:Gym|22,22,22,22|3,3,3,4|66,68,88,1|1275514909,1275516320,1275534860,1275542948
user_826|4008,3976,130969,41704|xn76ur,xn7751,xn76fg,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|46,46,46,46|7,7,7,7|15,42,44,45|1290332795,1290357440,1290359095,1290360385
user_leeclo|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|20,20,20|6,6,6|21,22,24|1274524124,1274524505,1274526050
user_peter_cortez|56,3168,454|dr5ru2,dr5rue,dr5rud|Food:CoffeeShop,Food:Café,Travel:TrainStation|3,3,3|6,6,6|60,69,82|1264281133,1264288756,1264300605
user_goryugo|52199,3976,41704|xn73c0,xn7751,wyjfr5|Travel:Subway,Shops:DepartmentStore,Travel:TrainStation:Train|38,38,38|1,1,1|13,18,46|1284970587,1284975432,1285000839
user_mb6885|41704,3976,14458|wyjfr5,xn7751,9zvxdu|Travel:TrainStation:Train,Shops:DepartmentStore,Food:CoffeeShop|37,37,37|3,3,3|37,37,56|1284560237,1284560335,1284577851
user_milkmeta|52327,3976,47626|xn774c,xn7751,xnur7n|Travel:TrainStation,Shops:DepartmentStore,Nightlife:Karaoke|1,1,1|5,5,5|1,5,33|1294381182,1294384909,1294410297
user_mizuman|41704,3976,4008|wyjfr5,xn7751,xn76ur|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|45,45,45|6,6,6|16,18,18|1289642676,1289644801,1289644876
user_00_a|89929,3976,41704,4008,52327|xn76fg,xn7751,wyjfr5,xn76ur,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|29,29,29,29,29|7,7,7,7,7|7,7,18,19,38|1280040449,1280040748,1280050518,1280051298,1280068936
user_maarten_peschier|454,3277,3912|dr5rud,dr5rsr,dr5ru2|Travel:TrainStation,Food:CoffeeShop,Parks&Outdoors:Park|39,39,39|6,6,6|60,76,81|1286050083,1286064856,1286068539
user_david_bjrnsten_lindhard|2525,11158,6571|dr5rsn,dr72h8,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Gym/Fitness:Gym,Home/Work/Other:Gym/Fitness|37,37,37|4,4,4|41,44,66|1284650599,1284653410,1284673224
user_unityan|69758,3976,41704,52327|xn76ey,xn7751,wyjfr5,xn774c|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|25,25,25,25|2,2,2,2|11,13,27,31|1277193389,1277195238,1277207961,1277211489
user_brian_g|2525,148,154|dr5rsn,dr5ru2,dr5ru6|Parks&Outdoors:Other-Parks&Outdoor,Food:Burgers,Travel:Subway|24,24,24|6,7,7|72,7,17|1276988401,1277016572,1277025398
user_occhie3|63073,270024,3976,69751|wydm6k,xn6yjx,xn7751,xn0wb3|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|29,29,29,29|4,4,4,4|15,16,18,38|1279789148,1279789602,1279791337,1279809625
user_michael_podemski|963,154,2525,495,3277,5910,3660,2006|dp3qz9,dr5ru6,dr5rsn,dr5rsr,dr5rsr,dr5rsr,dr5ruz,dr5ru7|Travel:Airport,Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square|34,34,34,34,34,34,34,34|6,6,6,6,6,6,6,7|43,59,78,78,84,86,88,4|1283011031,1283024961,1283042572,1283042584,1283047628,1283049438,1283051641,1283062106
user_unityan|270024,41704,3976|xn6yjx,wyjfr5,xn7751|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore|22,22,22|7,7,7|63,74,78|1275857655,1275867586,1275871186
user_rosemary_walsh|7410,94,2170|dr5rus,dr5rzn,djgzqs|Shops:DrugStore/Pharmacy,Travel:Airport,Travel:Airport:Plane|44,44,44|7,7,7|64,78,92|1289167996,1289179864,1289193095
user_minsu_ju|52069,14458,3976|wydm9x,9zvxdu,xn7751|College&Education:Bookstore,Food:CoffeeShop,Shops:DepartmentStore|19,19,19|4,4,4|14,16,18|1273739565,1273742045,1273743625
user_jp_kim|16244,3976,52077|dr5x9s,xn7751,wydjr8|Uncategorized,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|36,36,36|2,2,2|54,54,57|1283885013,1283885063,1283887604
user_x_vitalik_x|3976,106039,47626|xn7751,ucfv1n,xnur7n|Shops:DepartmentStore,Travel:TrainStation:Train,Nightlife:Karaoke|17,17,17|6,6,6|79,84,87|1304211256,1304215926,1304218294
user_mantesso_rafael|56,2006,454,158|dr5ru2,dr5ru7,dr5rud,dr5ru4|Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Travel:TrainStation,Arts&Entertainment:Stadium|41,41,41,41|6,6,6,6|73,88,89,89|1287271124,1287285194,1287285350,1287285443
user_matsukaz|69750,3976,41704,69758,130969|xn77hk,xn7751,wyjfr5,xn76ey,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation,Travel:TrainStation:Train|41,41,41,41,41|6,6,6,6,6|8,12,40,41,42|1287212926,1287216207,1287241990,1287242465,1287243174
user_syochin|41704,3976,63073,69750|wyjfr5,xn7751,wydm6k,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic,College&Education:AcademicBuilding|46,46,46,46|2,2,2,2|15,18,25,27|1289901547,1289903433,1289910464,1289911829
user_chiaki0924|69750,130969,3976|xn77hk,xn76fg,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19|3,3,3|34,35,44|1273671111,1273672261,1273680308
user_jennifer_lee|56,3912,148|dr5ru2,dr5ru2,dr5ru2|Food:CoffeeShop,Parks&Outdoors:Park,Food:Burgers|11,11,11|5,5,5|87,87,87|1269053244,1269053632,1269053857
user_matsukaz|69758,41704,3976,4008,69750|xn76ey,wyjfr5,xn7751,xn76ur,xn77hk|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,College&Education:AcademicBuilding|44,44,44,44,44|1,1,2,2,2|91,91,2,26,44|1288670078,1288670216,1288676183,1288697532,1288713611
user_kazu_skywalker|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|30,30,30|3,4,4|95,16,45|1280378745,1280394271,1280420630
user_hiroshi_nishimoto|41704,69751,270024,3976,63073|wyjfr5,xn0wb3,xn6yjx,xn7751,wydm6k|Travel:TrainStation:Train,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|10,10,10,10,10|5,5,5,5,5|26,35,35,45,55|1299847124,1299854984,1299855535,1299863856,1299873022
user_joy_londok|153,889,436,94|dr5rgb,9qqj79,dr5ru3,dr5rzn|Shops:Technology,Travel:Airport,Travel:Hotel,Travel:Airport|30,30,30,30|2,2,2,2|24,27,29,61|1280229222,1280231174,1280233495,1280262290
user_vincent_lim_show_chen|56,6571,5971|dr5ru2,dr5rsr,dr5ru1|Food:CoffeeShop,Home/Work/Other:Gym/Fitness,Food:French|46,46,46|4,4,5|90,91,1|1290141184,1290142486,1290147861
user_joe_hall|2170,97,2110|djgzqs,9v6ecd,9v6kpv|Travel:Airport:Plane,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|52,64,87|1268334715,1268344833,1268366390
user_doug_hirsch|215,645,67|9q5c1e,9q8yyv,9q8vzp|Travel:Airport,College&Education:Stadium:Baseball,Travel:Airport|39,39,39|4,4,5|65,80,14|1285881914,1285895300,1285922087
user_kazu_skywalker|270024,63073,3976|xn6yjx,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|39,39,39|5,5,5|49,50,51|1285953408,1285954872,1285955430
user_60|47626,3976,41704|xnur7n,xn7751,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|30,30,30|6,6,6|20,21,42|1280570406,1280571960,1280590285
user_dave_c0|6951,16234,154|dr5rgu,dr5ru7,dr5ru6|Travel:Highway/Traffic,Travel:BusStation,Travel:Subway|22,22,22|7,7,7|56,57,58|1275851126,1275851811,1275852743
user_g_lutz|154,3735,153|dr5ru6,dr5rus,dr5rgb|Travel:Subway,Food:CoffeeShop,Shops:Technology|46,46,46|6,6,6|60,62,68|1290287634,1290288915,1290294874
user_remington_guest|6951,16234,3912|dr5rgu,dr5ru7,dr5ru2|Travel:Highway/Traffic,Travel:BusStation,Parks&Outdoors:Park|15,15,15|3,3,3|80,80,83|1271293438,1271293904,1271295936
user_ross_schendel|3912,2525,2006|dr5ru2,dr5rsn,dr5ru7|Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Plaza/Square|36,36,36|1,1,2|74,91,10|1283816435,1283831550,1283844800
user_mikey_il|745,127,153,128,56,3912,148|dr5rsr,dr5rus,dr5rgb,dr5rgb,dr5ru2,dr5ru2,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:ArtGallery,Shops:Technology,Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Park,Food:Burgers|14,14,14,14,14,14,14|5,5,5,5,5,5,5|61,69,76,84,84,89,89|1270844583,1270851616,1270857967,1270865161,1270865513,1270870067,1270870186
user_john_pham|1010,67,857|9q8yyv,9q8vzp,c23jbu|Travel:TrainStation,Travel:Airport,Travel:Airport|43,43,43|6,6,7|58,82,3|1256412756,1256434422,1256450082
user_fazz0611|41704,3976,52199,52327|wyjfr5,xn7751,xn73c0,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Subway,Travel:TrainStation|10,10,10,10|7,7,7,7|29,29,30,40|1268569434,1268569668,1268570488,1268579522
user_matt_hurst|179281,8014,6300|dr5rsr,dr5ru0,dr5rs6|Home/Work/Other:Corporate/Office,Food:Burritos,Travel:Subway|6,6,6|3,3,3|66,79,94|1265841512,1265853234,1265867028
user_matt_hurst|6300,179281,495|dr5rs6,dr5rsr,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket|22,22,22|4,4,4|54,55,75|1275590569,1275591265,1275608767
user_jae_r|56,2006,154|dr5ru2,dr5ru7,dr5ru6|Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Travel:Subway|50,50,50|2,2,2|50,56,56|1292352268,1292356900,1292356915
user_kp_park|47626,3976,52077|xnur7n,xn7751,wydjr8|Nightlife:Karaoke,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|50,50,50|5,5,5|17,17,36|1292581556,1292581585,1292598046
user_soukun86|41704,69758,4008,3976,270024,63073|wyjfr5,xn76ey,xn76ur,xn7751,xn6yjx,wydm6k|Travel:TrainStation:Train,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|50,51,51,51,51,51|7,1,1,1,1,1|93,4,5,5,14,17|1292822643,1292828808,1292829369,1292829380,1292838091,1292840151
user_jonathan_vu|67,66,56,2006,153,836|9q8vzp,dr5x1p,dr5ru2,dr5ru7,dr5rgb,dr5ru6|Travel:Airport,Travel:Airport,Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Shops:Technology,Parks&Outdoors:Plaza/Square|28,28,28,28,28,28|4,4,4,4,4,5|17,47,74,75,88,9|1279185875,1279212837,1279237379,1279238366,1279249821,1279264530
user_katrina_lake|67,889,963|9q8vzp,9qqj79,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|30,30,30|5,5,5|4,18,38|1280469849,1280483035,1280500285
user_lindsay_w|67,215,66|9q8vzp,9q5c1e,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|41,41,41|6,6,6|12,22,47|1287216457,1287225342,1287248345
user_tomo_himajin|52077,3976,41704|wydjr8,xn7751,wyjfr5|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation:Train|17,17,17|2,2,3|92,93,11|1272427589,1272428116,1272441439
user_12|69750,3976,130969|xn77hk,xn7751,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|23,23,23|6,6,6|17,23,28|1276334817,1276339543,1276344084
user_schneidermike_schneidermike|1450,97,2110|drt3pb,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|48,73,80|1268417135,1268439677,1268446005
user_niwawan|130969,3976,52199|xn76fg,xn7751,xn73c0|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Subway|34,34,34|7,7,7|22,33,36|1283077835,1283088440,1283091103
user_david_klein|67,66,56,153|9q8vzp,dr5x1p,dr5ru2,dr5rgb|Travel:Airport,Travel:Airport,Food:CoffeeShop,Shops:Technology|34,34,34,34|5,5,5,5|18,43,44,70|1282902178,1282924193,1282925233,1282949009
user_poooooon_caraldo|41704,3976,46899|wyjfr5,xn7751,sv8zk1|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|33,33,33|4,4,4|3,4,26|1282197536,1282198210,1282217501
user_justin_mascio|5910,3912,745|dr5rsr,dr5ru2,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor|37,37,37|5,5,5|49,70,85|1284743974,1284763415,1284776490
user_inaki_escudero|6300,148,3912|dr5rs6,dr5ru2,dr5ru2|Travel:Subway,Food:Burgers,Parks&Outdoors:Park|33,33,33|1,1,1|54,66,70|1249929311,1249940633,1249944214
user_phyrostar|41704,3976,63073|wyjfr5,xn7751,wydm6k|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|43,43,43|6,6,6|59,60,84|1288468603,1288469437,1288490909
user_jae_r|56,3735,454|dr5ru2,dr5rus,dr5rud|Food:CoffeeShop,Food:CoffeeShop,Travel:TrainStation|1,1,1|4,4,4|46,53,67|1294335890,1294342122,1294354331
user_loop99|46899,3976,130969|sv8zk1,xn7751,xn76fg|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|39,39,39|4,4,4|21,31,33|1285842270,1285851194,1285852543
user_josh_weinberger_kitson|7410,154,16234|dr5rus,dr5ru6,dr5ru7|Shops:DrugStore/Pharmacy,Travel:Subway,Travel:BusStation|33,33,33|1,1,2|95,95,2|1282020937,1282020945,1282023237
user_brandt_flomer|6300,3735,8639|dr5rs6,dr5rus,dr5ru5|Travel:Subway,Food:CoffeeShop,Home/Work/Other:Corporate/Office:CoworkingSpace|4,4,4|5,5,5|52,53,54|1264791990,1264793293,1264793576
user_shungo_arai|3976,130969,69750|xn7751,xn76fg,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|52,52,52|3,3,3|8,11,12|1293610376,1293612896,1293613324
user_eugene_donca_mollino|130969,3976,52327,41704|xn76fg,xn7751,xn774c,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|35,35,35,35|3,3,3,3|39,47,49,54|1283353014,1283360358,1283362199,1283366050
user_jennifer_ragan_fore|2215,857,997|c20g67,c23jbu,9mudjn|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|44,44,44|6,6,6|51,53,64|1289065837,1289068094,1289077963
user_nya_buro_kisaragi|69751,63073,3976|xn0wb3,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|33,33,33|6,6,6|21,24,24|1282385856,1282388565,1282388863
user_hiroyuki_hirakoba|69750,3976,52327|xn77hk,xn7751,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation|4,4,5|7,7,1|93,93,8|1265001352,1265001579,1265011702
user_jong_hyeon_choi|47626,3976,52069|xnur7n,xn7751,wydm9x|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:Bookstore|6,6,6|1,1,1|44,44,44|1297098142,1297098152,1297098167
user_hiyoko72|69751,3976,270024|xn0wb3,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|4,4,4|4,4,4|1,23,26|1264660012,1264679436,1264681936
user_rose_ahn|7410,154,16234|dr5rus,dr5ru6,dr5ru7|Shops:DrugStore/Pharmacy,Travel:Subway,Travel:BusStation|26,26,26|5,5,5|75,83,84|1278115088,1278122179,1278122424
user_tim_mckee|745,5910,56|dr5rsr,dr5rsr,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|41,41,41|4,4,4|50,50,50|1287077546,1287077560,1287078168
user_46|7268,3976,46899|9xh96w,xn7751,sv8zk1|Food:CoffeeShop,Shops:DepartmentStore,Uncategorized|21,21,21|2,2,2|29,29,32|1274789777,1274789791,1274793245
